id,Class
186881,0
186882,0
186883,0
186884,0
186885,0
186886,0
186887,0
186888,0
186889,0
186890,0
186891,1
186892,0
186893,0
186894,0
186895,0
186896,0
186897,0
186898,0
186899,0
186900,0
186901,0
186902,0
186903,0
186904,0
186905,0
186906,0
186907,0
186908,0
186909,0
186910,0
186911,0
186912,0
186913,0
186914,0
186915,0
186916,0
186917,0
186918,0
186919,0
186920,0
186921,0
186922,0
186923,0
186924,0
186925,0
186926,0
186927,0
186928,0
186929,0
186930,0
186931,0
186932,0
186933,1
186934,0
186935,0
186936,0
186937,0
186938,0
186939,0
186940,0
186941,0
186942,0
186943,0
186944,0
186945,0
186946,0
186947,0
186948,0
186949,0
186950,0
186951,0
186952,0
186953,0
186954,0
186955,0
186956,1
186957,0
186958,0
186959,0
186960,0
186961,0
186962,1
186963,0
186964,0
186965,0
186966,1
186967,0
186968,0
186969,0
186970,0
186971,0
186972,0
186973,0
186974,1
186975,0
186976,0
186977,0
186978,0
186979,0
186980,0
186981,0
186982,1
186983,0
186984,0
186985,0
186986,0
186987,0
186988,0
186989,0
186990,0
186991,1
186992,0
186993,0
186994,1
186995,0
186996,0
186997,0
186998,0
186999,0
187000,0
187001,0
187002,0
187003,0
187004,0
187005,0
187006,1
187007,0
187008,0
187009,1
187010,0
187011,0
187012,0
187013,0
187014,0
187015,0
187016,0
187017,0
187018,0
187019,0
187020,0
187021,0
187022,0
187023,0
187024,0
187025,0
187026,0
187027,0
187028,0
187029,0
187030,0
187031,0
187032,0
187033,0
187034,0
187035,1
187036,0
187037,0
187038,0
187039,0
187040,0
187041,0
187042,1
187043,0
187044,0
187045,0
187046,0
187047,0
187048,0
187049,0
187050,0
187051,0
187052,0
187053,0
187054,0
187055,0
187056,1
187057,0
187058,0
187059,0
187060,0
187061,0
187062,0
187063,0
187064,0
187065,0
187066,1
187067,0
187068,0
187069,1
187070,0
187071,0
187072,0
187073,0
187074,0
187075,0
187076,0
187077,0
187078,0
187079,0
187080,0
187081,0
187082,0
187083,0
187084,0
187085,0
187086,0
187087,0
187088,0
187089,1
187090,0
187091,0
187092,0
187093,0
187094,0
187095,0
187096,0
187097,0
187098,0
187099,0
187100,0
187101,0
187102,0
187103,0
187104,0
187105,0
187106,0
187107,0
187108,0
187109,0
187110,0
187111,0
187112,0
187113,0
187114,0
187115,0
187116,0
187117,0
187118,1
187119,0
187120,0
187121,0
187122,0
187123,0
187124,0
187125,0
187126,1
187127,0
187128,0
187129,0
187130,0
187131,0
187132,0
187133,0
187134,0
187135,0
187136,0
187137,0
187138,0
187139,1
187140,0
187141,1
187142,0
187143,0
187144,0
187145,0
187146,0
187147,0
187148,1
187149,0
187150,0
187151,0
187152,1
187153,0
187154,0
187155,0
187156,0
187157,0
187158,0
187159,0
187160,0
187161,0
187162,0
187163,0
187164,0
187165,0
187166,1
187167,0
187168,0
187169,0
187170,0
187171,0
187172,0
187173,0
187174,0
187175,1
187176,0
187177,0
187178,0
187179,0
187180,0
187181,0
187182,0
187183,0
187184,0
187185,0
187186,0
187187,0
187188,0
187189,1
187190,0
187191,0
187192,0
187193,0
187194,0
187195,0
187196,1
187197,0
187198,0
187199,0
187200,0
187201,0
187202,0
187203,0
187204,0
187205,0
187206,0
187207,0
187208,0
187209,0
187210,0
187211,0
187212,0
187213,0
187214,0
187215,1
187216,0
187217,0
187218,0
187219,0
187220,0
187221,0
187222,0
187223,0
187224,0
187225,0
187226,0
187227,0
187228,0
187229,0
187230,0
187231,0
187232,0
187233,0
187234,1
187235,1
187236,0
187237,0
187238,0
187239,0
187240,0
187241,0
187242,0
187243,0
187244,0
187245,0
187246,0
187247,0
187248,0
187249,1
187250,0
187251,0
187252,0
187253,0
187254,0
187255,0
187256,0
187257,0
187258,1
187259,0
187260,0
187261,0
187262,1
187263,0
187264,0
187265,0
187266,0
187267,0
187268,0
187269,1
187270,0
187271,0
187272,0
187273,0
187274,0
187275,0
187276,0
187277,0
187278,0
187279,0
187280,0
187281,0
187282,0
187283,1
187284,0
187285,0
187286,0
187287,1
187288,0
187289,0
187290,0
187291,0
187292,0
187293,0
187294,0
187295,0
187296,0
187297,0
187298,0
187299,0
187300,0
187301,0
187302,0
187303,0
187304,1
187305,0
187306,0
187307,0
187308,0
187309,0
187310,0
187311,0
187312,0
187313,0
187314,0
187315,1
187316,0
187317,0
187318,0
187319,0
187320,0
187321,0
187322,0
187323,0
187324,0
187325,0
187326,0
187327,0
187328,0
187329,1
187330,0
187331,1
187332,0
187333,0
187334,0
187335,1
187336,1
187337,0
187338,0
187339,0
187340,0
187341,0
187342,0
187343,1
187344,0
187345,1
187346,0
187347,0
187348,0
187349,0
187350,0
187351,1
187352,0
187353,0
187354,1
187355,0
187356,0
187357,0
187358,0
187359,0
187360,0
187361,0
187362,0
187363,0
187364,0
187365,0
187366,0
187367,0
187368,0
187369,1
187370,0
187371,0
187372,0
187373,1
187374,0
187375,0
187376,1
187377,0
187378,0
187379,0
187380,0
187381,0
187382,0
187383,0
187384,0
187385,0
187386,0
187387,0
187388,0
187389,1
187390,0
187391,1
187392,1
187393,0
187394,0
187395,0
187396,0
187397,0
187398,0
187399,0
187400,0
187401,0
187402,0
187403,0
187404,0
187405,0
187406,0
187407,0
187408,0
187409,0
187410,0
187411,0
187412,1
187413,0
187414,0
187415,0
187416,0
187417,0
187418,0
187419,0
187420,0
187421,0
187422,0
187423,0
187424,0
187425,0
187426,0
187427,0
187428,0
187429,0
187430,0
187431,0
187432,0
187433,0
187434,0
187435,0
187436,0
187437,0
187438,0
187439,0
187440,0
187441,0
187442,0
187443,0
187444,0
187445,0
187446,1
187447,0
187448,0
187449,0
187450,0
187451,1
187452,0
187453,0
187454,1
187455,0
187456,0
187457,0
187458,0
187459,0
187460,0
187461,0
187462,0
187463,1
187464,0
187465,0
187466,0
187467,0
187468,0
187469,0
187470,0
187471,1
187472,0
187473,0
187474,0
187475,0
187476,0
187477,0
187478,0
187479,0
187480,0
187481,0
187482,0
187483,0
187484,0
187485,0
187486,0
187487,0
187488,0
187489,0
187490,0
187491,1
187492,0
187493,0
187494,0
187495,0
187496,0
187497,0
187498,0
187499,0
187500,0
187501,0
187502,0
187503,0
187504,0
187505,0
187506,0
187507,0
187508,0
187509,0
187510,0
187511,0
187512,0
187513,0
187514,0
187515,0
187516,0
187517,0
187518,0
187519,0
187520,0
187521,0
187522,0
187523,0
187524,0
187525,0
187526,0
187527,0
187528,0
187529,0
187530,0
187531,1
187532,0
187533,0
187534,0
187535,0
187536,0
187537,0
187538,0
187539,0
187540,0
187541,0
187542,0
187543,0
187544,0
187545,1
187546,0
187547,0
187548,0
187549,0
187550,0
187551,0
187552,0
187553,0
187554,0
187555,0
187556,0
187557,0
187558,0
187559,1
187560,0
187561,0
187562,0
187563,0
187564,0
187565,0
187566,0
187567,0
187568,0
187569,0
187570,0
187571,0
187572,0
187573,1
187574,0
187575,0
187576,0
187577,0
187578,0
187579,0
187580,0
187581,0
187582,0
187583,0
187584,1
187585,0
187586,0
187587,0
187588,0
187589,0
187590,0
187591,0
187592,0
187593,0
187594,1
187595,0
187596,0
187597,0
187598,0
187599,0
187600,0
187601,0
187602,1
187603,0
187604,0
187605,0
187606,0
187607,0
187608,0
187609,0
187610,0
187611,0
187612,0
187613,0
187614,0
187615,0
187616,0
187617,0
187618,0
187619,0
187620,0
187621,0
187622,0
187623,0
187624,0
187625,0
187626,0
187627,0
187628,0
187629,0
187630,0
187631,0
187632,0
187633,0
187634,0
187635,1
187636,0
187637,0
187638,0
187639,0
187640,0
187641,0
187642,1
187643,0
187644,0
187645,0
187646,0
187647,0
187648,0
187649,0
187650,0
187651,0
187652,1
187653,0
187654,0
187655,0
187656,0
187657,0
187658,1
187659,0
187660,0
187661,1
187662,1
187663,0
187664,0
187665,0
187666,0
187667,0
187668,0
187669,0
187670,0
187671,0
187672,0
187673,0
187674,0
187675,1
187676,1
187677,1
187678,0
187679,0
187680,1
187681,0
187682,1
187683,0
187684,0
187685,0
187686,0
187687,0
187688,0
187689,0
187690,0
187691,0
187692,0
187693,0
187694,0
187695,0
187696,0
187697,0
187698,0
187699,0
187700,0
187701,0
187702,0
187703,0
187704,0
187705,0
187706,0
187707,0
187708,0
187709,0
187710,0
187711,0
187712,0
187713,0
187714,1
187715,1
187716,0
187717,0
187718,0
187719,1
187720,0
187721,0
187722,0
187723,0
187724,0
187725,0
187726,0
187727,0
187728,0
187729,0
187730,0
187731,1
187732,0
187733,0
187734,0
187735,0
187736,0
187737,0
187738,0
187739,0
187740,0
187741,0
187742,0
187743,0
187744,0
187745,0
187746,0
187747,0
187748,0
187749,0
187750,0
187751,0
187752,0
187753,0
187754,0
187755,0
187756,0
187757,0
187758,0
187759,0
187760,0
187761,0
187762,0
187763,0
187764,0
187765,0
187766,0
187767,0
187768,0
187769,0
187770,1
187771,1
187772,0
187773,0
187774,0
187775,0
187776,0
187777,0
187778,0
187779,0
187780,0
187781,0
187782,0
187783,0
187784,0
187785,0
187786,0
187787,1
187788,0
187789,0
187790,0
187791,0
187792,0
187793,0
187794,0
187795,0
187796,0
187797,0
187798,0
187799,0
187800,0
187801,0
187802,0
187803,0
187804,1
187805,0
187806,0
187807,1
187808,0
187809,0
187810,0
187811,0
187812,0
187813,0
187814,0
187815,0
187816,0
187817,0
187818,0
187819,0
187820,0
187821,0
187822,0
187823,0
187824,0
187825,0
187826,0
187827,0
187828,0
187829,0
187830,0
187831,0
187832,0
187833,0
187834,0
187835,0
187836,0
187837,0
187838,0
187839,0
187840,0
187841,0
187842,1
187843,0
187844,1
187845,1
187846,0
187847,0
187848,0
187849,0
187850,0
187851,1
187852,0
187853,0
187854,0
187855,0
187856,1
187857,0
187858,1
187859,0
187860,0
187861,1
187862,0
187863,0
187864,0
187865,0
187866,0
187867,0
187868,0
187869,0
187870,0
187871,0
187872,0
187873,0
187874,0
187875,0
187876,0
187877,0
187878,0
187879,0
187880,0
187881,0
187882,0
187883,0
187884,0
187885,0
187886,0
187887,0
187888,0
187889,0
187890,0
187891,0
187892,0
187893,1
187894,0
187895,0
187896,0
187897,0
187898,0
187899,0
187900,0
187901,1
187902,0
187903,0
187904,0
187905,0
187906,0
187907,0
187908,1
187909,0
187910,0
187911,0
187912,0
187913,1
187914,0
187915,0
187916,0
187917,0
187918,1
187919,0
187920,0
187921,0
187922,0
187923,0
187924,0
187925,0
187926,0
187927,1
187928,0
187929,1
187930,0
187931,0
187932,0
187933,0
187934,1
187935,0
187936,0
187937,1
187938,0
187939,0
187940,0
187941,0
187942,0
187943,0
187944,0
187945,0
187946,0
187947,0
187948,0
187949,0
187950,0
187951,0
187952,0
187953,0
187954,0
187955,0
187956,0
187957,1
187958,0
187959,0
187960,0
187961,0
187962,0
187963,0
187964,0
187965,0
187966,1
187967,0
187968,0
187969,0
187970,0
187971,0
187972,0
187973,0
187974,0
187975,0
187976,0
187977,0
187978,0
187979,0
187980,0
187981,0
187982,0
187983,0
187984,0
187985,0
187986,0
187987,1
187988,1
187989,0
187990,0
187991,0
187992,0
187993,0
187994,0
187995,0
187996,0
187997,1
187998,0
187999,1
188000,0
188001,0
188002,0
188003,0
188004,0
188005,0
188006,0
188007,0
188008,0
188009,0
188010,0
188011,0
188012,0
188013,0
188014,0
188015,0
188016,0
188017,0
188018,0
188019,0
188020,0
188021,0
188022,0
188023,0
188024,0
188025,0
188026,0
188027,0
188028,0
188029,0
188030,0
188031,0
188032,0
188033,0
188034,0
188035,0
188036,0
188037,0
188038,1
188039,0
188040,0
188041,0
188042,1
188043,0
188044,0
188045,0
188046,0
188047,0
188048,0
188049,0
188050,0
188051,0
188052,0
188053,0
188054,0
188055,0
188056,1
188057,0
188058,0
188059,0
188060,0
188061,0
188062,0
188063,0
188064,1
188065,0
188066,0
188067,0
188068,0
188069,0
188070,0
188071,0
188072,1
188073,0
188074,0
188075,0
188076,0
188077,0
188078,0
188079,0
188080,1
188081,0
188082,0
188083,1
188084,0
188085,0
188086,0
188087,0
188088,0
188089,1
188090,1
188091,0
188092,0
188093,0
188094,0
188095,0
188096,0
188097,0
188098,0
188099,0
188100,1
188101,0
188102,0
188103,0
188104,1
188105,0
188106,0
188107,0
188108,0
188109,0
188110,0
188111,0
188112,0
188113,0
188114,0
188115,0
188116,0
188117,0
188118,0
188119,0
188120,0
188121,0
188122,0
188123,0
188124,0
188125,0
188126,0
188127,0
188128,0
188129,0
188130,0
188131,0
188132,0
188133,0
188134,1
188135,0
188136,0
188137,0
188138,0
188139,0
188140,1
188141,0
188142,1
188143,0
188144,0
188145,0
188146,0
188147,0
188148,0
188149,0
188150,0
188151,0
188152,0
188153,0
188154,0
188155,0
188156,0
188157,1
188158,0
188159,0
188160,0
188161,0
188162,0
188163,0
188164,0
188165,0
188166,1
188167,0
188168,0
188169,0
188170,0
188171,1
188172,1
188173,0
188174,0
188175,0
188176,0
188177,0
188178,1
188179,0
188180,0
188181,0
188182,0
188183,0
188184,0
188185,0
188186,0
188187,0
188188,0
188189,0
188190,0
188191,0
188192,0
188193,0
188194,0
188195,0
188196,0
188197,0
188198,0
188199,0
188200,0
188201,0
188202,0
188203,1
188204,1
188205,1
188206,0
188207,0
188208,0
188209,0
188210,0
188211,0
188212,0
188213,0
188214,0
188215,1
188216,0
188217,0
188218,0
188219,1
188220,0
188221,1
188222,0
188223,0
188224,0
188225,0
188226,0
188227,0
188228,0
188229,0
188230,0
188231,0
188232,0
188233,0
188234,0
188235,0
188236,0
188237,0
188238,0
188239,0
188240,0
188241,0
188242,0
188243,0
188244,0
188245,0
188246,0
188247,0
188248,0
188249,0
188250,0
188251,0
188252,0
188253,0
188254,0
188255,0
188256,1
188257,0
188258,0
188259,0
188260,0
188261,0
188262,0
188263,0
188264,1
188265,0
188266,0
188267,0
188268,0
188269,0
188270,0
188271,0
188272,0
188273,0
188274,0
188275,0
188276,0
188277,0
188278,0
188279,0
188280,1
188281,0
188282,0
188283,0
188284,0
188285,0
188286,1
188287,0
188288,0
188289,0
188290,0
188291,0
188292,0
188293,0
188294,1
188295,0
188296,0
188297,0
188298,0
188299,0
188300,0
188301,0
188302,0
188303,0
188304,0
188305,0
188306,0
188307,0
188308,1
188309,0
188310,0
188311,0
188312,0
188313,0
188314,0
188315,0
188316,0
188317,0
188318,0
188319,0
188320,0
188321,0
188322,0
188323,0
188324,0
188325,0
188326,0
188327,0
188328,0
188329,0
188330,0
188331,1
188332,0
188333,0
188334,0
188335,0
188336,0
188337,0
188338,0
188339,0
188340,0
188341,0
188342,1
188343,1
188344,0
188345,0
188346,1
188347,0
188348,0
188349,1
188350,0
188351,1
188352,0
188353,0
188354,0
188355,0
188356,0
188357,0
188358,0
188359,0
188360,0
188361,0
188362,1
188363,0
188364,0
188365,0
188366,0
188367,0
188368,1
188369,0
188370,0
188371,0
188372,0
188373,0
188374,0
188375,0
188376,0
188377,0
188378,0
188379,0
188380,1
188381,0
188382,0
188383,0
188384,0
188385,0
188386,0
188387,0
188388,0
188389,0
188390,0
188391,0
188392,1
188393,0
188394,0
188395,0
188396,1
188397,0
188398,0
188399,0
188400,0
188401,0
188402,0
188403,0
188404,0
188405,0
188406,0
188407,0
188408,0
188409,0
188410,0
188411,0
188412,0
188413,0
188414,0
188415,0
188416,0
188417,0
188418,0
188419,1
188420,0
188421,0
188422,0
188423,0
188424,0
188425,0
188426,1
188427,1
188428,0
188429,1
188430,0
188431,0
188432,0
188433,0
188434,0
188435,0
188436,1
188437,0
188438,0
188439,1
188440,0
188441,0
188442,0
188443,1
188444,0
188445,0
188446,0
188447,0
188448,0
188449,0
188450,0
188451,0
188452,0
188453,0
188454,0
188455,0
188456,0
188457,0
188458,0
188459,1
188460,0
188461,0
188462,0
188463,0
188464,0
188465,0
188466,0
188467,0
188468,0
188469,0
188470,0
188471,0
188472,0
188473,0
188474,0
188475,1
188476,0
188477,0
188478,0
188479,0
188480,0
188481,0
188482,0
188483,0
188484,1
188485,0
188486,1
188487,0
188488,0
188489,0
188490,0
188491,0
188492,0
188493,0
188494,0
188495,0
188496,0
188497,0
188498,0
188499,0
188500,0
188501,0
188502,0
188503,0
188504,0
188505,0
188506,0
188507,1
188508,0
188509,0
188510,0
188511,0
188512,0
188513,0
188514,0
188515,0
188516,1
188517,1
188518,1
188519,0
188520,0
188521,0
188522,0
188523,0
188524,0
188525,0
188526,0
188527,0
188528,1
188529,0
188530,0
188531,1
188532,0
188533,0
188534,1
188535,0
188536,0
188537,0
188538,0
188539,0
188540,0
188541,0
188542,0
188543,1
188544,0
188545,0
188546,1
188547,0
188548,0
188549,0
188550,0
188551,0
188552,1
188553,0
188554,0
188555,0
188556,0
188557,0
188558,0
188559,0
188560,0
188561,0
188562,0
188563,0
188564,0
188565,0
188566,0
188567,0
188568,0
188569,0
188570,0
188571,0
188572,0
188573,0
188574,0
188575,0
188576,0
188577,0
188578,0
188579,0
188580,0
188581,0
188582,1
188583,0
188584,0
188585,0
188586,0
188587,0
188588,0
188589,0
188590,0
188591,1
188592,1
188593,0
188594,0
188595,1
188596,0
188597,0
188598,0
188599,0
188600,0
188601,0
188602,0
188603,0
188604,0
188605,0
188606,0
188607,1
188608,0
188609,0
188610,0
188611,0
188612,1
188613,0
188614,0
188615,0
188616,0
188617,0
188618,0
188619,0
188620,0
188621,0
188622,0
188623,0
188624,0
188625,0
188626,0
188627,1
188628,0
188629,0
188630,0
188631,0
188632,0
188633,0
188634,0
188635,0
188636,0
188637,0
188638,0
188639,0
188640,0
188641,0
188642,0
188643,0
188644,0
188645,0
188646,0
188647,0
188648,0
188649,0
188650,0
188651,0
188652,0
188653,0
188654,0
188655,0
188656,0
188657,0
188658,0
188659,0
188660,0
188661,0
188662,0
188663,0
188664,0
188665,0
188666,0
188667,0
188668,0
188669,0
188670,0
188671,0
188672,0
188673,0
188674,0
188675,1
188676,0
188677,0
188678,0
188679,0
188680,0
188681,0
188682,0
188683,0
188684,0
188685,1
188686,0
188687,0
188688,0
188689,0
188690,0
188691,1
188692,0
188693,0
188694,0
188695,0
188696,0
188697,0
188698,0
188699,0
188700,0
188701,0
188702,0
188703,0
188704,0
188705,0
188706,0
188707,0
188708,0
188709,0
188710,0
188711,0
188712,0
188713,0
188714,0
188715,0
188716,0
188717,0
188718,0
188719,0
188720,1
188721,0
188722,0
188723,0
188724,0
188725,0
188726,0
188727,0
188728,0
188729,0
188730,0
188731,1
188732,0
188733,0
188734,0
188735,1
188736,0
188737,0
188738,0
188739,0
188740,0
188741,0
188742,0
188743,0
188744,0
188745,0
188746,0
188747,0
188748,1
188749,0
188750,0
188751,0
188752,1
188753,0
188754,0
188755,0
188756,0
188757,1
188758,0
188759,0
188760,0
188761,0
188762,0
188763,0
188764,0
188765,0
188766,0
188767,0
188768,0
188769,0
188770,1
188771,0
188772,0
188773,0
188774,0
188775,0
188776,0
188777,0
188778,0
188779,0
188780,0
188781,0
188782,0
188783,0
188784,0
188785,0
188786,0
188787,1
188788,0
188789,0
188790,0
188791,0
188792,0
188793,0
188794,0
188795,0
188796,0
188797,0
188798,0
188799,1
188800,0
188801,0
188802,0
188803,0
188804,0
188805,0
188806,0
188807,0
188808,0
188809,0
188810,0
188811,0
188812,0
188813,0
188814,0
188815,0
188816,0
188817,0
188818,0
188819,0
188820,0
188821,0
188822,0
188823,0
188824,0
188825,0
188826,0
188827,1
188828,0
188829,0
188830,1
188831,1
188832,0
188833,0
188834,1
188835,0
188836,1
188837,1
188838,0
188839,0
188840,0
188841,1
188842,0
188843,0
188844,1
188845,0
188846,0
188847,0
188848,1
188849,0
188850,0
188851,0
188852,0
188853,0
188854,0
188855,1
188856,0
188857,0
188858,0
188859,0
188860,0
188861,0
188862,0
188863,1
188864,0
188865,0
188866,0
188867,0
188868,0
188869,0
188870,0
188871,0
188872,0
188873,0
188874,0
188875,0
188876,0
188877,0
188878,0
188879,1
188880,0
188881,1
188882,0
188883,0
188884,0
188885,0
188886,1
188887,0
188888,0
188889,0
188890,0
188891,0
188892,0
188893,0
188894,0
188895,0
188896,0
188897,0
188898,0
188899,0
188900,0
188901,0
188902,0
188903,0
188904,0
188905,0
188906,0
188907,0
188908,0
188909,0
188910,0
188911,0
188912,1
188913,0
188914,0
188915,0
188916,0
188917,0
188918,0
188919,0
188920,0
188921,0
188922,0
188923,0
188924,0
188925,1
188926,0
188927,0
188928,0
188929,0
188930,0
188931,1
188932,0
188933,0
188934,0
188935,0
188936,0
188937,0
188938,0
188939,0
188940,1
188941,0
188942,0
188943,1
188944,0
188945,0
188946,0
188947,0
188948,0
188949,1
188950,0
188951,0
188952,0
188953,0
188954,0
188955,0
188956,0
188957,0
188958,0
188959,0
188960,0
188961,0
188962,0
188963,0
188964,0
188965,0
188966,0
188967,0
188968,0
188969,0
188970,0
188971,0
188972,0
188973,0
188974,0
188975,1
188976,0
188977,0
188978,0
188979,0
188980,0
188981,0
188982,0
188983,0
188984,0
188985,0
188986,0
188987,0
188988,0
188989,0
188990,0
188991,0
188992,1
188993,0
188994,0
188995,0
188996,0
188997,0
188998,0
188999,0
189000,0
189001,0
189002,0
189003,0
189004,0
189005,0
189006,0
189007,0
189008,0
189009,0
189010,0
189011,0
189012,0
189013,0
189014,0
189015,0
189016,0
189017,0
189018,0
189019,0
189020,0
189021,0
189022,0
189023,0
189024,0
189025,0
189026,0
189027,0
189028,0
189029,0
189030,0
189031,1
189032,0
189033,0
189034,0
189035,0
189036,0
189037,0
189038,1
189039,0
189040,0
189041,0
189042,0
189043,0
189044,0
189045,0
189046,0
189047,0
189048,0
189049,0
189050,0
189051,1
189052,0
189053,0
189054,0
189055,0
189056,0
189057,0
189058,0
189059,0
189060,0
189061,0
189062,0
189063,0
189064,0
189065,0
189066,0
189067,0
189068,0
189069,0
189070,0
189071,1
189072,0
189073,0
189074,0
189075,1
189076,0
189077,0
189078,0
189079,0
189080,0
189081,0
