id,Age
113118,13.059558048945355
113119,11.042231806926821
113120,6.591754378863802
113121,10.206961835662295
113122,8.78229850579873
113123,13.633061046636302
113124,10.416262603462155
113125,12.821058712425657
113126,10.13310477042961
113127,10.29427725461183
113128,10.164406587513943
113129,8.70942444508368
113130,10.076358802956467
113131,7.363112215490449
113132,7.569441966144067
113133,8.206943020728316
113134,13.237227312575516
113135,10.874501181292931
113136,14.21259438907557
113137,11.054436550482318
113138,12.065938373157138
113139,12.044194538931489
113140,8.08863882366535
113141,7.261271241963625
113142,6.445152265666195
113143,11.047154203621904
113144,11.211049512737196
113145,12.098528892915816
113146,9.356968027240752
113147,7.049142902543736
113148,10.118770114400817
113149,11.914272226660106
113150,7.496691404093344
113151,13.446601059138729
113152,7.251699751780718
113153,13.671876134392242
113154,9.88835041464574
113155,9.418460856288926
113156,10.722039619964345
113157,9.753709471976038
113158,7.197656471300414
113159,8.650660182713738
113160,10.13596467280979
113161,8.003134660552362
113162,8.962162408828197
113163,7.438614005899433
113164,11.59698056332474
113165,8.755753377498067
113166,11.980886268153268
113167,12.046589075811763
113168,12.705365801653887
113169,8.196412883327328
113170,13.153014131662264
113171,9.164849838712684
113172,8.83617270001783
113173,11.340023311618367
113174,10.802750080799656
113175,10.51049870894735
113176,8.033694284259262
113177,8.808684232615867
113178,7.662753794200304
113179,7.145387529759235
113180,7.577885227302324
113181,10.70298572931675
113182,12.664383746446667
113183,10.097005603659685
113184,13.97670031249266
113185,10.982958000054307
113186,6.854238067552959
113187,9.530862799224508
113188,12.486405408386023
113189,9.187996113977588
113190,12.700196561262882
113191,7.74881687114928
113192,9.62547401268774
113193,7.583309433367625
113194,11.568803440952042
113195,9.189524867879543
113196,7.729252432765656
113197,12.194868254029418
113198,8.844933387699257
113199,11.525640903674711
113200,10.213555605611813
113201,17.162170483789147
113202,9.22044225027505
113203,9.703188965749181
113204,9.065164394991656
113205,10.285287256446336
113206,8.610817490705191
113207,9.193220678331102
113208,7.377736263015475
113209,7.17736445654918
113210,11.41823360256896
113211,7.8939776802277475
113212,7.491220134863255
113213,9.107194500969197
113214,12.21639208097418
113215,7.025705419324826
113216,14.941946689819979
113217,7.163607085302528
113218,8.137760736058144
113219,7.51954200939082
113220,9.38132727262562
113221,9.865066421807692
113222,8.653858234127679
113223,6.524768735975531
113224,11.889784114867728
113225,9.245514216561082
113226,8.764559855457211
113227,7.525095470051751
113228,10.345787522783999
113229,11.08998373932857
113230,10.354397858861237
113231,10.082289403535945
113232,11.971407169647762
113233,16.896284093980896
113234,10.280057917727362
113235,6.434085489470619
113236,6.611734350310595
113237,8.898346418926442
113238,10.953033314655972
113239,7.5846025793474485
113240,9.004344657423744
113241,7.711718329270335
113242,14.930328214432167
113243,10.090496575335655
113244,10.371517473999749
113245,6.60066818393528
113246,10.23752926919732
113247,11.512716202371323
113248,12.796825327065434
113249,9.961740599019926
113250,9.024197400476366
113251,9.263436638507645
113252,9.666963529647408
113253,10.152414815910047
113254,9.952544530375935
113255,8.088303162872782
113256,10.232367450984079
113257,11.113279052313034
113258,8.693074171874883
113259,10.80902036733828
113260,11.832788597805804
113261,11.34330201879651
113262,8.866116433287855
113263,11.124193214048178
113264,7.764943218078971
113265,10.586455825142501
113266,13.87346368918662
113267,9.875646829826456
113268,6.840454598808458
113269,10.693288023174746
113270,8.69523732393787
113271,10.620460410791734
113272,6.379649803279156
113273,13.315646839053072
113274,12.637912429245059
113275,7.356368885078817
113276,8.47849993929889
113277,9.615959010594588
113278,11.138081659951085
113279,7.775639603979935
113280,9.638465486248002
113281,12.034030327585892
113282,10.01574716666188
113283,7.393073979463207
113284,9.91339353223443
113285,8.757373696071836
113286,10.175705253228873
113287,7.812302887516441
113288,9.615155970883412
113289,7.521395332900051
113290,11.415778540026574
113291,11.320837758240131
113292,12.710357043190898
113293,9.586806612126374
113294,14.653471564479961
113295,10.254843117514227
113296,13.790827917790436
113297,9.846291754866893
113298,9.367670441380898
113299,11.474069043290289
113300,10.380139354000356
113301,8.325022230644377
113302,9.426499181829387
113303,7.486252530558083
113304,8.555614143743524
113305,10.929108669945002
113306,11.975524578285956
113307,12.877595534358207
113308,12.398403252059538
113309,11.885786237789187
113310,7.375112553831585
113311,15.079989688501549
113312,13.200080870949936
113313,14.07999152434379
113314,9.495841849296248
113315,15.533618160940508
113316,9.63225583465153
113317,10.087789758934166
113318,9.764004628352158
113319,8.349984931118641
113320,7.051256038270759
113321,11.937634031169083
113322,6.741373661460763
113323,11.276266865253374
113324,13.455144821915109
113325,9.481222949292494
113326,10.272830742285203
113327,7.809357007881459
113328,8.611092976482105
113329,11.482750017134672
113330,8.693602646751852
113331,7.205901221795802
113332,9.294740807714225
113333,9.688685323437566
113334,8.556162270155248
113335,8.949977050268
113336,7.466036366863016
113337,7.0290892566084775
113338,10.723981584385077
113339,7.1413885626114615
113340,6.47671192621201
113341,7.344573115630342
113342,11.415624645144907
113343,6.5769479071336505
113344,7.423177244974958
113345,12.287513627077207
113346,9.558863924649877
113347,12.529830855883441
113348,10.025579281769678
113349,11.302299884287903
113350,8.779024909337313
113351,7.3327974379503535
113352,15.893962990352872
113353,14.607495055228096
113354,11.122688860925255
113355,10.845152294769319
113356,7.276716618264974
113357,10.48871916047733
113358,12.606882943770856
113359,8.879700725649414
113360,9.480543167170937
113361,7.618700269029894
113362,11.66276573731891
113363,8.694912618312404
113364,11.985697833489741
113365,9.045642394119296
113366,9.665939024958387
113367,9.192609604945945
113368,6.752665822471084
113369,7.3554171060387485
113370,12.300154921825692
113371,8.810002990113025
113372,9.657522772119252
113373,9.206868766103643
113374,8.642221312738252
113375,9.522409034253638
113376,9.726001567968153
113377,7.982554019658018
113378,10.346892710918052
113379,9.12494357030716
113380,11.87428631571269
113381,10.412172779949255
113382,9.782076136335824
113383,8.467655268397902
113384,7.757531620182762
113385,11.384609086430153
113386,12.747647995258164
113387,9.30152011364763
113388,10.707651732592028
113389,10.874050549907766
113390,10.71506768389384
113391,9.580542956730255
113392,6.4789109115282555
113393,7.1770205032226855
113394,12.340006595210133
113395,9.88086738206773
113396,16.67485932214877
113397,8.502814012135003
113398,8.634948788090398
113399,10.679886751336658
113400,11.730262379903325
113401,10.134793181929385
113402,9.052435820990691
113403,9.252474675182652
113404,10.723826033172209
113405,9.068835039591272
113406,10.089820055117535
113407,8.574447436413022
113408,14.525959394852784
113409,10.227349777899502
113410,6.971346442365571
113411,10.89695933042497
113412,8.212465526045044
113413,6.5858334314719205
113414,6.860433154435153
113415,7.124963162500189
113416,9.384047649032317
113417,6.711777769715583
113418,9.36961946472804
113419,9.916839797645814
113420,8.473517697950903
113421,10.82476701841824
113422,10.287662912856414
113423,9.59130615725503
113424,8.15187814353154
113425,10.073039761705454
113426,12.614829813441855
113427,8.001956969191484
113428,11.352175064831478
113429,9.92200517934742
113430,7.21126715295279
113431,9.167085162958951
113432,9.70680829949658
113433,8.876931527710118
113434,9.656499715449577
113435,12.111777270104534
113436,10.181111338082488
113437,8.457287403836116
113438,9.925459840479482
113439,9.682827655956476
113440,9.002519183259164
113441,10.720738974481552
113442,12.406230710356997
113443,13.043861116570934
113444,9.631621186804098
113445,7.666650927751041
113446,9.029776702284925
113447,11.06202097695558
113448,11.635137818005948
113449,10.542527936240687
113450,9.341179193453703
113451,8.559917780658068
113452,14.811643617121268
113453,8.18947228316998
113454,8.546744983681503
113455,6.515553135766655
113456,9.222679816099522
113457,11.322217583743798
113458,11.634684032555004
113459,11.835807074074479
113460,7.393641653068343
113461,11.182070920187448
113462,12.896262272842517
113463,6.603474386104358
113464,7.311164712170097
113465,6.942319086439493
113466,7.189097601667497
113467,9.62650194032853
113468,11.001911805430787
113469,11.613922367838338
113470,10.483859100799105
113471,11.468130059037733
113472,13.312718600897218
113473,7.006927280680598
113474,11.66463390163508
113475,9.679599999182333
113476,11.807316620094593
113477,11.358967612728474
113478,13.809670833228722
113479,8.65443307716832
113480,9.894559304516612
113481,6.389564631447321
113482,11.818354230339315
113483,11.24288971210823
113484,10.555812827645912
113485,7.252609770038799
113486,6.524105188376385
113487,10.039415889483802
113488,6.755020227250999
113489,7.184323799324335
113490,7.0104265580424965
113491,7.002446121011491
113492,9.835548582857985
113493,9.542966630652549
113494,6.853196763015047
113495,7.033361309652352
113496,10.027330579456722
113497,10.504034725386767
113498,7.371715668574023
113499,8.35552982065196
113500,7.447521442385087
113501,8.366836436186428
113502,8.299004852603636
113503,7.420539516339156
113504,11.848978444326221
113505,11.646062177185037
113506,9.301248335215018
113507,13.851942022824772
113508,6.699810284741475
113509,9.690101397068236
113510,7.740097087248687
113511,10.257646952333987
113512,7.9596506840874675
113513,7.859809932044671
113514,12.460053740474287
113515,11.542856499330153
113516,8.314558632978828
113517,9.374213938177292
113518,6.663349416243975
113519,7.597076611676451
113520,14.539020004867389
113521,13.698459864558817
113522,12.943361215459989
113523,11.50064745456155
113524,7.537554504132171
113525,10.959219150338365
113526,11.07657274784
113527,6.7249069630221925
113528,8.476455337746136
113529,11.947233088007234
113530,9.347066827973123
113531,9.68586836915205
113532,7.292112284950763
113533,11.6593984481123
113534,11.856787419857074
113535,9.244490922596384
113536,9.712270661951742
113537,12.05779358081846
113538,7.216834647877474
113539,9.173936713540005
113540,9.680209286375177
113541,11.93439666304256
113542,10.896037406890109
113543,6.799083286865492
113544,11.045332222040768
113545,8.35437598073705
113546,10.814949511331884
113547,14.1104336285929
113548,11.242449441627604
113549,10.018264472183343
113550,10.452581371486454
113551,11.586711208673018
113552,6.400121080078037
113553,13.780311357582924
113554,9.30990397777483
113555,7.025708738223921
113556,13.44884930535127
113557,6.682510674728702
113558,10.26298896551317
113559,10.20489871100493
113560,11.09215707233998
113561,7.261138575248211
113562,9.493084117087799
113563,7.288233948262635
113564,7.307045156918708
113565,10.402367469555056
113566,7.28883861598146
113567,9.564568557731993
113568,10.798674295643004
113569,10.002028873727012
113570,7.9171140689472495
113571,9.317080414689366
113572,14.493868646011421
113573,11.450923015321697
113574,10.84578879593083
113575,7.4487158464005745
113576,10.114019345549329
113577,9.311461931255073
113578,12.267741329546062
113579,8.645652267501736
113580,8.481626949875883
113581,10.479231498107978
113582,9.902031883130958
113583,7.767439834592482
113584,8.11436197136545
113585,6.738814183217917
113586,12.079608673560138
113587,10.448108093307651
113588,11.901218407655541
113589,11.649992464115524
113590,10.30704227194881
113591,9.351197644411975
113592,10.54565595522529
113593,7.37132154101924
113594,7.322402692781784
113595,7.335511268551441
113596,7.088402898890211
113597,11.532674119726876
113598,10.108402527729806
113599,7.694320615310289
113600,9.723342160877344
113601,12.411150371052942
113602,9.177206924072014
113603,11.036652294118076
113604,6.444777074860624
113605,7.8651569972869275
113606,9.06713172347509
113607,9.835622358670348
113608,12.385780238283543
113609,6.897004696274781
113610,12.738651700592035
113611,10.524527833040583
113612,10.006395472148458
113613,9.767282058926744
113614,8.548251808913433
113615,11.573773974536357
113616,11.887808192051802
113617,6.849834288090463
113618,10.286118159687591
113619,13.566464056968535
113620,10.16599794127828
113621,8.968536482167991
113622,8.11382974369069
113623,7.646529512897468
113624,12.02867626207826
113625,8.371259310747385
113626,11.666437922888122
113627,19.15270166664613
